trt_name,dah,emmean,SE,df,lower.CL,upper.CL,herb,cctrt,crop
apmix,171.26262626262624,9.262221595371047,1.377666197196637,19.557714406918933,6.384288344109343,12.14015484663275,herb,none,mix
aprows,171.26262626262624,4.63960138142448,1.5164779259125103,28.091305207535406,1.5336919732472287,7.745510789601732,herb,none,mix
p,171.26262626262624,10.868354237887823,1.3776661971966373,19.55771440691892,7.990420986626121,13.746287489149527,herb,none,p
pcc,171.26262626262624,5.367553933487591,1.3874339594900478,20.092903587976412,2.4742750284384383,8.260832838536745,herb,cc,p
xa,171.26262626262624,2.646641617593792,1.3776661971966369,19.557714406918898,-0.23129163366790984,5.524574868855494,none,none,a
xacc,171.26262626262624,-1.1555385107459224,1.5161039817581876,28.07142524585334,-4.260780779307184,1.949703757815339,none,cc,a
xapmix,171.26262626262624,5.807906228497663,1.5164779259125098,28.091305207535495,2.701996820320412,8.913815636674913,none,none,mix
xaprows,171.26262626262624,9.0391428772399,1.5164779259125098,28.091305207535537,5.93323346906265,12.145052285417151,none,none,mix
xp,171.26262626262624,6.97225512330685,1.384506763272917,19.931451441021725,4.083587740971319,9.860922505642382,none,none,p
xpcc,171.26262626262624,6.675967755029674,1.3776661971966369,19.557714406918883,3.7980345037679726,9.553901006291376,none,cc,p
a,173.55555555555554,7.198350835692671,1.3938050906950903,20.44814438773172,4.295003849976881,10.101697821408461,herb,none,a
acc,173.55555555555554,-1.7759596769399142,1.3938050906950856,20.448144387730917,-4.679306662655701,1.1273873087758735,herb,cc,a
apmix,173.55555555555554,9.306479188524506,1.393805090695086,20.448144387730917,6.403132202808717,12.209826174240295,herb,none,mix
aprows,173.55555555555554,4.684962425334825,1.5360153882841256,29.46059506445584,1.5455902451600383,7.824334605509611,herb,none,mix
p,173.55555555555554,10.9277378022365,1.393805090695086,20.448144387730956,8.024390816520711,13.831084787952289,herb,none,p
pcc,173.55555555555554,5.4173785662749045,1.4041320573968563,21.031472325825526,2.4975921461512693,8.33716498639854,herb,cc,p
xa,173.55555555555554,2.602358606454227,1.3938050906950858,20.448144387730956,-0.30098837926156063,5.505705592170015,none,none,a
xacc,173.55555555555554,-1.205038752655353,1.5356462016912478,29.440474398533272,-4.3437480369370975,1.9336705316263914,none,cc,a
xapmix,173.55555555555554,5.855252371733506,1.5360153882841252,29.460595064455887,2.7158801915587207,8.994624551908291,none,none,mix
xaprows,173.55555555555554,9.087677235677361,1.5360153882841252,29.460595064455937,5.948305055502576,12.227049415852147,none,none,mix
xp,173.55555555555554,7.037349712337976,1.4006817229004342,20.835306174677818,4.123069984064113,9.951629440611839,none,none,p
xpcc,173.55555555555554,6.734491419830583,1.3938050906950852,20.448144387730878,3.8311444341147953,9.63783840554637,none,cc,p
a,175.84848484848484,7.212069739799956,1.41010998144917,21.37512093102483,4.282715937696723,10.141423541903189,herb,none,a
acc,175.84848484848484,-1.8998066582441375,1.4101099814491656,21.375120931024004,-4.829160460347368,1.0295471438590933,herb,cc,a
apmix,175.84848484848484,9.350736781677966,1.4101099814491658,21.375120931024025,6.4213829795747355,12.280090583781197,herb,none,mix
aprows,175.84848484848484,4.730323469245169,1.5557313322975594,30.884461106413728,1.5569073277321892,7.90373961075815,herb,none,mix
p,175.84848484848484,10.987121366585175,1.4101099814491658,21.37512093102407,8.057767564481944,13.916475168688406,herb,none,p
pcc,175.84848484848484,5.467203199062219,1.4210043382425044,22.009325872933843,2.520292970044451,8.414113428079986,herb,cc,p
xa,175.84848484848484,2.558075595314663,1.4101099814491653,21.375120931024046,-0.3712782067885665,5.487429397417893,none,none,a
xacc,175.84848484848484,-1.2545389945647845,1.555366825548064,30.864110609304284,-4.427296725810555,1.918218736680986,none,cc,a
xapmix,175.84848484848484,5.90259851496935,1.5557313322975592,30.884461106413728,2.7291823734563705,9.076014656482329,none,none,mix
xaprows,175.84848484848484,9.13621159411482,1.5557313322975592,30.88446110641378,5.962795452601842,12.3096277356278,none,none,mix
xp,175.84848484848484,7.102444301369102,1.4170220065039294,21.776015460027477,4.161966982702637,10.042921620035568,none,none,p
xpcc,175.84848484848484,6.793015084631492,1.410109981449165,21.375120931024004,3.863661282528262,9.72236888673472,none,cc,p
a,178.14141414141415,7.225788643907241,1.4265751777257805,22.339402898134782,4.269856749727377,10.181720538087106,herb,none,a
acc,178.14141414141415,-2.023653639548361,1.4265751777257762,22.339402898133937,-4.979585533728223,0.9322782546315005,herb,cc,a
apmix,178.14141414141415,9.394994374831427,1.4265751777257762,22.33940289813401,6.439062480651566,12.350926269011287,herb,none,mix
aprows,178.14141414141415,4.775684513155514,1.5756190578690095,32.363590993974384,1.567667021373862,7.983702004937165,herb,none,mix
p,178.14141414141415,11.04650493093385,1.4265751777257762,22.339402898134086,8.09057303675399,14.00243682511371,herb,none,p
pcc,178.14141414141415,5.517027831849532,1.4380446710828205,23.027278359479666,2.542400763626799,8.491654900072266,herb,cc,p
xa,178.14141414141415,2.5137925841750985,1.4265751777257762,22.33940289813396,-0.4421393100047628,5.46972447835496,none,none,a
xacc,178.14141414141415,-1.304039236474215,1.5752591530421738,32.343022486932625,-4.511403013907922,1.9033245409594926,none,cc,a
xapmix,178.14141414141415,5.949944658205195,1.5756190578690092,32.36359099397433,2.7419271664235434,9.157962149986846,none,none,mix
xaprows,178.14141414141415,9.184745952552282,1.5756190578690092,32.36359099397444,5.97672846077063,12.392763444333934,none,none,mix
xp,178.14141414141415,7.167538890400229,1.4335219606604317,22.75433010874885,4.2003001485799585,10.134777632220498,none,none,p
xpcc,178.14141414141415,6.851538749432399,1.426575177725776,22.339402898133937,3.8956068552525385,9.80747064361226,none,cc,p
a,180.43434343434342,7.239507548014525,1.4431951928307694,23.341722342699736,4.256447468466982,10.222567627562068,herb,none,a
acc,180.43434343434342,-2.1475006208525844,1.443195192830765,23.34172234269888,-5.130560700400124,0.8355594586949548,herb,cc,a
apmix,180.43434343434342,9.439251967984886,1.4431951928307654,23.34172234269896,6.4561918884373455,12.422312047532426,herb,none,mix
aprows,180.43434343434342,4.821045557065857,1.5956721419917972,33.89858225611982,1.5778922135847648,8.06419890054695,herb,none,mix
p,180.43434343434342,11.105888495282525,1.4431951928307651,23.34172234269899,8.122828415734986,14.088948574830063,herb,none,p
pcc,180.43434343434342,5.5668524646368445,1.455247152474991,24.08611156162705,2.5639380965471834,8.569766832726506,herb,cc,p
xa,180.43434343434342,2.469509573035534,1.4431951928307651,23.34172234269888,-0.5135505065120056,5.452569652583074,none,none,a
xacc,180.43434343434342,-1.3535394783836459,1.5953167611643189,33.87780849309753,-4.596043984925882,1.8889650281585901,none,cc,a
xapmix,180.43434343434342,5.9972908014410375,1.5956721419917974,33.89858225611989,2.7541374579599456,9.24044414492213,none,none,mix
xaprows,180.43434343434342,9.233280310989741,1.5956721419917974,33.89858225611995,5.990126967508649,12.476433654470833,none,none,mix
xp,180.43434343434342,7.232633479431354,1.4501761352350429,23.770972999323938,4.238090282821931,10.227176676040777,none,none,p
xpcc,180.43434343434342,6.910062414233307,1.4431951928307643,23.341722342698823,3.9270023346857683,9.893122493780846,none,cc,p
a,182.72727272727272,7.25322645212181,1.459964739472182,24.382781295425843,4.242508632283986,10.263944271959634,herb,none,a
acc,182.72727272727272,-2.2713476021568075,1.4599647394721775,24.38278129542495,-5.282065421994629,0.7393702176810142,herb,cc,a
apmix,182.72727272727272,9.483509561138346,1.459964739472178,24.382781295424984,6.472791741300524,12.494227380976168,herb,none,mix
aprows,182.72727272727272,4.866406600976202,1.6158844283915654,35.48993617316668,1.5876048879136486,8.145208314038754,herb,none,mix
p,182.72727272727272,11.1652720596312,1.4599647394721778,24.382781295425072,8.154554239793379,14.17598987946902,herb,none,p
pcc,182.72727272727272,5.616677097424159,1.4726060999380093,25.186571130717603,2.584926824324283,8.648427370524034,herb,cc,p
xa,182.72727272727272,2.42522656189597,1.4599647394721775,24.382781295424984,-0.5854912579418512,5.435944381733791,none,none,a
xacc,182.72727272727272,-1.4030397202930773,1.6155334938160388,35.468970820471796,-4.681197629114109,1.8751181885279542,none,cc,a
xapmix,182.72727272727272,6.044636944676881,1.6158844283915654,35.48993617316683,2.765835231614329,9.323438657739434,none,none,mix
xaprows,182.72727272727272,9.281814669427202,1.6158844283915654,35.48993617316683,6.00301295636465,12.560616382489755,none,none,mix
xp,182.72727272727272,7.29772806846248,1.4669792777830837,24.82663583642435,4.275357556594436,10.320098580330525,none,none,p
xpcc,182.72727272727272,6.968586079034216,1.4599647394721775,24.382781295425012,3.9578682591963954,9.979303898872036,none,cc,p
a,185.02020202020202,7.266945356229095,1.476878723991935,25.46324851397614,4.2280601227167995,10.30583058974139,herb,none,a
acc,185.02020202020202,-2.395194583461031,1.47687872399193,25.463248513975252,-5.4340798169733215,0.6436906500512594,herb,cc,a
apmix,185.02020202020202,9.527767154291805,1.476878723991931,25.463248513975216,6.488881920779512,12.566652387804098,herb,none,mix
aprows,185.02020202020202,4.911767644886546,1.6362500172922725,37.13805188260922,1.5968261379300688,8.226709151843023,herb,none,mix
p,185.02020202020202,11.224655623979874,1.476878723991931,25.463248513975252,8.185770390467582,14.263540857492167,herb,none,p
pcc,185.02020202020202,5.666501730211472,1.4901160452776452,26.32936279019341,2.6053880762025496,8.727615384220394,herb,cc,p
xa,185.02020202020202,2.3809435507564047,1.4768787239919308,25.463248513975216,-0.657941682755887,5.419828784268697,none,none,a
xacc,185.02020202020202,-1.452539962202508,1.6359034515557713,37.11690949360178,-4.766842829107764,1.8617629047027486,none,cc,a
xapmix,185.02020202020202,6.091983087912726,1.6362500172922725,37.1380518826093,2.7770415809562485,9.406924594869203,none,none,mix
xaprows,185.02020202020202,9.330349027864663,1.6362500172922727,37.1380518826093,6.015407520908186,12.645290534821141,none,none,mix
xp,185.02020202020202,7.362822657493607,1.4839263278259198,25.921975879614134,4.312121498811139,10.413523816176074,none,none,p
xpcc,185.02020202020202,7.0271097438351235,1.47687872399193,25.463248513975184,3.988224510322833,10.065994977347414,none,cc,p
a,187.3131313131313,7.280664260336379,1.4939322405128523,26.58375621118867,4.213121157934383,10.348207362738375,herb,none,a
acc,187.3131313131313,-2.519041564765253,1.4939322405128477,26.58375621118773,-5.586584667167244,0.5485015376367386,herb,cc,a
apmix,187.3131313131313,9.572024747445264,1.4939322405128483,26.583756211187765,6.5044816450432705,12.639567849847257,herb,none,mix
aprows,187.3131313131313,4.95712868879689,1.656763255338725,38.843220759514914,1.6055761851995163,8.308681192394264,herb,none,mix
p,187.3131313131313,11.28403918832855,1.4939322405128483,26.583756211187765,8.216496085926556,14.351582290730542,herb,none,p
pcc,187.3131313131313,5.716326362998785,1.5077717278302893,27.51514851743743,2.625342249858639,8.807310476138932,herb,cc,p
xa,187.3131313131313,2.336660539616841,1.4939322405128481,26.58375621118769,-0.7308825627851516,5.4042036420188335,none,none,a
xacc,187.3131313131313,-1.5020402041119387,1.6564209815030995,38.821916744256924,-4.85295934176586,1.848878933541983,none,cc,a
xapmix,187.3131313131313,6.139329231148569,1.656763255338725,38.843220759515006,2.7877767275511953,9.490881734745942,none,none,mix
xaprows,187.3131313131313,9.378883386302123,1.656763255338725,38.843220759515006,6.027330882704749,12.730435889899496,none,none,mix
xp,187.3131313131313,7.427917246524731,1.5010124110463166,27.057612655009862,4.34840098986858,10.507433503180883,none,none,p
xpcc,187.3131313131313,7.085633408636031,1.493932240512848,26.58375621118773,4.01809030623404,10.153176511038023,none,cc,p
a,189.6060606060606,7.294383164443664,1.5111205650421116,27.74489677590928,4.197710291468919,10.391056037418409,herb,none,a
acc,189.6060606060606,-2.642888546069476,1.5111205650421071,27.744896775908362,-5.739561419044216,0.4537843269052648,herb,cc,a
apmix,189.6060606060606,9.616282340598724,1.5111205650421076,27.744896775908362,6.519609467623983,12.712955213573466,herb,none,mix
aprows,189.6060606060606,5.002489732707234,1.6774187257131583,40.605621123863955,1.6138744003991787,8.391105065015289,herb,none,mix
p,189.6060606060606,11.343422752677224,1.5111205650421076,27.74489677590832,8.246749879702483,14.440095625651965,herb,none,p
pcc,189.6060606060606,5.766150995786099,1.5255680876729083,28.744542729062687,2.644809011839164,8.887492979733032,herb,cc,p
xa,189.6060606060606,2.2923775284772763,1.511120565042108,27.744896775908277,-0.8042953444974659,5.389050401452018,none,none,a
xacc,189.6060606060606,-1.5515404460213693,1.6770806674385936,40.58417171367436,-4.939527776879089,1.8364468848363504,none,cc,a
xapmix,189.6060606060606,6.1866753743844125,1.6774187257131583,40.605621123863855,2.798060042076357,9.575290706692467,none,none,mix
xaprows,189.6060606060606,9.427417744739582,1.677418725713158,40.605621123864154,6.038802412431528,12.816033077047637,none,none,mix
xp,189.6060606060606,7.493011835555858,1.5182328334433568,28.23412466461384,4.384214260462317,10.6018094106494,none,none,p
xpcc,189.6060606060606,7.14415707343694,1.511120565042107,27.744896775908277,4.0474842004622005,10.24082994641168,none,cc,p
a,191.8989898989899,7.308102068550949,1.528439149566762,28.947219501754716,4.181845415353522,10.434358721748374,herb,none,a
acc,191.8989898989899,-2.7667355273737013,1.5284391495667573,28.947219501753793,-5.892992180571124,0.3595211258237212,herb,cc,a
apmix,191.8989898989899,9.660539933752185,1.528439149566758,28.947219501753885,6.534283280554762,12.786796586949608,herb,none,mix
aprows,191.8989898989899,5.047850776617579,1.6982112384761572,42.42531332738322,1.6217393268400566,8.4739622263951,herb,none,mix
p,191.8989898989899,11.402806317025899,1.528439149566758,28.947219501753978,8.276549663828476,14.529062970223322,herb,none,p
pcc,191.8989898989899,5.815975628573412,1.543500258839889,30.01810848944499,2.6638073027526743,8.968143954394149,herb,cc,p
xa,191.8989898989899,2.248094517337712,1.528439149566758,28.947219501753747,-0.8781621358597116,5.374351170535135,none,none,a
xacc,191.8989898989899,-1.6010406879308008,1.6978773201294155,42.40373553430489,-5.026529573481655,1.8244481976200533,none,cc,a
xapmix,191.8989898989899,6.234021517620257,1.6982112384761574,42.425313327383336,2.8079100678427356,9.660132967397779,none,none,mix
xaprows,191.8989898989899,9.475952103177043,1.6982112384761572,42.42531332738344,6.049840653399523,12.902063552954564,none,none,mix
xp,191.8989898989899,7.558106424586985,1.5355830754817617,29.452046109048258,4.41957889465332,10.69663395452065,none,none,p
xpcc,191.8989898989899,7.202680738237848,1.5284391495667573,28.947219501753747,4.076424085040426,10.32893739143527,none,cc,p
a,194.19191919191917,7.321820972658234,1.5458836161720835,30.191227340096813,4.165543766907909,10.478098178408558,herb,none,a
acc,194.19191919191917,-2.890582508677923,1.5458836161720788,30.191227340095846,-6.046859714428242,0.2656946970723961,herb,cc,a
apmix,194.19191919191917,9.704797526905644,1.5458836161720795,30.1912273400959,6.548520321155324,12.861074732655965,herb,none,mix
aprows,194.19191919191917,5.093211820527923,1.7191358211558712,44.302235271967604,1.6291887057738816,8.557234935281965,herb,none,mix
p,194.19191919191917,11.462189881374574,1.5458836161720795,30.1912273400959,8.305912675624253,14.618467087124895,herb,none,p
pcc,194.19191919191917,5.865800261360725,1.561563562581692,31.336353763472513,2.682355346366574,9.049245176354876,herb,cc,p
xa,194.19191919191917,2.2038115061981474,1.5458836161720793,30.1912273400959,-0.9524656995521723,5.3600887119484675,none,none,a
xacc,194.19191919191917,-1.6505409298402314,1.7188059679045782,44.2805468431929,-5.11394697438892,1.8128651147084578,none,cc,a
xapmix,194.19191919191917,6.2813676608561,1.719135821155871,44.302235271967604,2.817344546102059,9.74539077561014,none,none,mix
xaprows,194.19191919191917,9.524486461614504,1.719135821155871,44.302235271967604,6.060463346860463,12.988509576368546,none,none,mix
xp,194.19191919191917,7.623201013618109,1.5530587862656124,30.71186364038274,4.454511836458618,10.7918901907776,none,none,p
xpcc,194.19191919191917,7.2612044030387555,1.5458836161720788,30.191227340095747,4.104927197288436,10.417481608789075,none,cc,p
a,196.48484848484847,7.335539876765518,1.5634497512091403,31.477373694451625,4.148821938513688,10.522257815017348,herb,none,a
acc,196.48484848484847,-3.014429489982146,1.563449751209136,31.47737369445062,-6.20114742823397,0.17228844826967782,herb,cc,a
apmix,196.48484848484847,9.749055120059104,1.5634497512091368,31.477373694450677,6.562337181807279,12.935773058310929,herb,none,mix
aprows,196.48484848484847,5.1385728644382676,1.7401877096039957,46.23619841062162,1.636239502961217,8.640906225915318,herb,none,mix
p,196.48484848484847,11.521573445723249,1.5634497512091368,31.477373694450677,8.334855507471424,14.708291383975073,herb,none,p
pcc,196.48484848484847,5.9156248941480385,1.5797535006949779,32.699727735541074,2.700470661873901,9.130779126422176,herb,cc,p
xa,196.48484848484847,2.1595284950585834,1.5634497512091368,31.477373694450563,-1.027189443193242,5.346246433310409,none,none,a
xacc,196.48484848484847,-1.700041171749662,1.7398618474982206,46.21441777798158,-5.20176299948431,1.8016806559849858,none,cc,a
xapmix,196.48484848484847,6.328713804091945,1.7401877096039955,46.23619841062162,2.8263804426148944,9.831047165568995,none,none,mix
xaprows,196.48484848484847,9.573020820051964,1.7401877096039948,46.23619841062188,6.070687458574914,13.075354181529013,none,none,mix
xp,196.48484848484847,7.688295602649236,1.5706557777622137,32.0140131626096,4.489029399334011,10.887561805964463,none,none,p
xpcc,196.48484848484847,7.319728067839664,1.563449751209136,31.477373694450563,4.13301012958784,10.506446006091489,none,cc,p
a,198.77777777777777,7.349258780872803,1.5811334995338961,32.80605927426441,4.131695889809079,10.566821671936527,herb,none,a
acc,198.77777777777777,-3.1382764712863693,1.5811334995338917,32.80605927426349,-6.355839362350087,0.07928641977734907,herb,cc,a
apmix,198.77777777777777,9.793312713212565,1.5811334995338924,32.80605927426343,6.575749822148846,13.010875604276283,herb,none,mix
aprows,198.77777777777777,5.183933908348612,1.7613623391322153,48.22688428000477,1.6429079360623526,8.724959880634872,herb,none,mix
p,198.77777777777777,11.580957010071923,1.5811334995338924,32.80605927426349,8.363394119008204,14.798519901135643,herb,none,p
pcc,198.77777777777777,5.965449526935352,1.5980657489491616,34.1086172177461,2.718170078696442,9.212728975174262,herb,cc,p
xa,198.77777777777777,2.1152454839190193,1.5811334995338922,32.80605927426337,-1.1023174071447,5.332808374982738,none,none,a
xacc,198.77777777777777,-1.7495414136590934,1.76104039517452,48.205030504672315,-5.289961418193676,1.7908785908754892,none,cc,a
xapmix,198.77777777777777,6.376059947327788,1.7613623391322148,48.22688428000477,2.83503397504153,9.917085919614047,none,none,mix
xaprows,198.77777777777777,9.621555178489425,1.761362339132215,48.22688428000491,6.080529206203167,13.162581150775683,none,none,mix
xp,198.77777777777777,7.753390191680363,1.5883700190978935,33.358876698103664,4.523147278000804,10.983633105359921,none,none,p
xpcc,198.77777777777777,7.378251732640572,1.5811334995338915,32.80605927426337,4.160688841576854,10.595814623704289,none,cc,p
a,201.07070707070707,7.362977684980088,1.5989309588366916,34.177629026775364,4.1141809618112095,10.611774408148966,herb,none,a
acc,201.07070707070707,-3.262123452590595,1.5989309588366873,34.17762902677421,-6.51092017575947,-0.013326729421720973,herb,cc,a
apmix,201.07070707070707,9.837570306366024,1.5989309588366878,34.17762902677441,6.58877358319715,13.086367029534898,herb,none,mix
aprows,201.07070707070707,5.229294952258956,1.782655335938722,50.27384161107327,1.64920950248609,8.80938040203182,herb,none,mix
p,201.07070707070707,11.640340574420598,1.5989309588366876,34.17762902677435,8.391543851251726,14.889137297589471,herb,none,p
pcc,201.07070707070707,6.015274159722665,1.6164961506301343,35.56334317098779,2.735469753280452,9.295078566164879,herb,cc,p
xa,201.07070707070707,2.0709624727794536,1.5989309588366878,34.17762902677421,-1.1778342503894215,5.319759195948329,none,none,a
xacc,201.07070707070707,-1.7990416555685242,1.7823372381437579,50.25193432369178,-5.378526721511648,1.7804434103745987,none,cc,a
xapmix,201.07070707070707,6.423406090563632,1.7826553359387218,50.27384161107327,2.843320640790767,10.003491540336498,none,none,mix
xaprows,201.07070707070707,9.670089536926884,1.7826553359387216,50.27384161107343,6.0900040871540195,13.250174986699749,none,none,mix
xp,201.07070707070707,7.818484780711488,1.6061976309441104,34.74677933905562,4.556880562143254,11.080088999279722,none,none,p
xpcc,201.07070707070707,7.43677539744148,1.598930958836687,34.17762902677421,4.187978674272607,10.685572120610352,none,cc,p
a,203.36363636363635,7.376696589087372,1.6168383740777164,35.592369166222056,4.09629189254332,10.657101285631423,herb,none,a
acc,203.36363636363635,-3.3859704338948164,1.6168383740777117,35.59236916622088,-6.666375130438862,-0.10556573735077057,herb,cc,a
apmix,203.36363636363635,9.881827899519482,1.6168383740777126,35.592369166221026,6.601423202975434,13.16223259606353,herb,none,mix
aprows,203.36363636363635,5.2746559961693,1.804062508830907,52.376484061000355,1.6551590073949405,8.89415298494366,herb,none,mix
p,203.36363636363635,11.699724138769273,1.6168383740777126,35.592369166221104,8.419319442225225,14.980128835313321,herb,none,p
pcc,203.36363636363635,6.065098792509979,1.6350407102181983,37.06415736328402,2.7523851874202494,9.377812397599708,herb,cc,p
xa,203.36363636363635,2.0266794616398904,1.6168383740777126,35.59236916622095,-1.2537252349041572,5.3070841581839385,none,none,a
xacc,203.36363636363635,-1.8485418974779548,1.8037481862755642,52.35454339749622,-5.467444093881033,1.7703602989251237,none,cc,a
xapmix,203.36363636363635,6.470752233799476,1.8040625088309068,52.376484061000184,2.8512552450251163,10.090249222573835,none,none,mix
xaprows,203.36363636363635,9.718623895364345,1.8040625088309068,52.376484061000355,6.099126906589986,13.338120884138704,none,none,mix
xp,203.36363636363635,7.8835793697426135,1.6241348800090831,36.177986303404715,4.590243751569478,11.17691498791575,none,none,p
xpcc,203.36363636363635,7.495299062242388,1.616838374077712,35.59236916622088,4.214894365698342,10.775703758786435,none,cc,p
a,205.65656565656565,7.390415493194657,1.6348521320412623,37.05050432006794,4.078042833805247,10.702788152584066,herb,none,a
acc,205.65656565656565,-3.5098174151990396,1.634852132041258,37.05050432006664,-6.822190074588443,-0.19744475580963572,herb,cc,a
apmix,205.65656565656565,9.926085492672943,1.6348521320412586,37.05050432006672,6.613712833283538,13.238458152062348,herb,none,mix
aprows,205.65656565656565,5.3200170400796445,1.8255798412473547,54.53408860551272,1.660770591619599,8.97926348853969,herb,none,mix
p,205.65656565656565,11.759107703117948,1.6348521320412586,37.05050432006681,8.446735043728545,15.071480362507351,herb,none,p
pcc,205.65656565656565,6.114923425297293,1.6536955872139256,38.611239189970846,2.768931247714338,9.460915602880247,herb,cc,p
xa,205.65656565656565,1.9823964505003253,1.6348521320412581,37.05050432006664,-1.329976208889079,5.29476910988973,none,none,a
xacc,205.65656565656565,-1.8980421393873863,1.8252692241123873,54.51213513890996,-5.556699385171923,1.7606151063971507,none,cc,a
xapmix,205.65656565656565,6.5180983770353205,1.825579841247354,54.53408860551272,2.8588519285752763,10.177344825495364,none,none,mix
xaprows,205.65656565656565,9.767158253801806,1.825579841247354,54.53408860551272,6.107911805341763,13.42640470226185,none,none,mix
xp,205.65656565656565,7.948673958773741,1.642178173647419,37.6527001151709,4.623250772487002,11.27409714506048,none,none,p
xpcc,205.65656565656565,7.553822727043297,1.6348521320412577,37.050504320066565,4.2414500676538935,10.8661953864327,none,cc,p
a,207.94949494949495,7.404134397301942,1.6529687560190551,38.55219481222004,4.059447368779047,10.748821425824836,herb,none,a
acc,207.94949494949495,-3.633664396503263,1.6529687560190507,38.55219481221898,-6.978351425026151,-0.2889773679803751,herb,cc,a
apmix,207.94949494949495,9.970343085826403,1.6529687560190516,38.55219481221898,6.625656057303514,13.315030114349293,herb,none,mix
aprows,207.94949494949495,5.365378083989988,1.8472034835797453,56.745794626040656,1.6660577592820776,9.064698408697899,herb,none,mix
p,207.94949494949495,11.818491267466623,1.6529687560190516,38.552194812219064,8.473804238943734,15.163178295989512,herb,none,p
pcc,207.94949494949495,6.164748058084606,1.6724570901227873,40.204692680629734,2.785122185819228,9.544373930349984,herb,cc,p
xa,207.94949494949495,1.938113439360761,1.652968756019051,38.55219481221889,-1.4065735891621274,5.28280046788365,none,none,a
xacc,207.94949494949495,-1.947542381296817,1.8468965031837237,56.72384929463921,-5.646279082960607,1.751194320366973,none,cc,a
xapmix,207.94949494949495,6.565444520271164,1.847203483579745,56.745794626040656,2.866124195563254,10.264764844979075,none,none,mix
xaprows,207.94949494949495,9.815692612239266,1.8472034835797446,56.74579462604086,6.116372287531357,13.515012936947175,none,none,mix
xp,207.94949494949495,8.013768547804867,1.6603240545977893,39.17105792931398,4.65591499459532,11.371622101014413,none,none,p
xpcc,207.94949494949495,7.612346391844205,1.652968756019051,38.5521948122188,4.267659363321316,10.957033420367093,none,cc,p
a,210.24242424242422,7.417853301409226,1.671184900630759,40.097534103311816,4.040518530208459,10.795188072609992,herb,none,a
acc,210.24242424242422,-3.7575113778074867,1.6711849006307546,40.09753410331085,-7.134846149008247,-0.3801766066067258,herb,cc,a
apmix,210.24242424242422,10.014600678979862,1.6711849006307555,40.09753410331076,6.6372659077791,13.391935450180625,herb,none,mix
aprows,210.24242424242422,5.4107391279003325,1.8689297457931786,59.010603720673295,1.67103340496651,9.150444850834155,herb,none,mix
p,210.24242424242422,11.877874831815298,1.6711849006307553,40.09753410331085,8.500540060614536,15.255209603016059,herb,none,p
pcc,210.24242424242422,6.214572690871919,1.6913216706068497,41.844543717509794,2.800971659218823,9.628173722525016,herb,cc,p
xa,210.24242424242422,1.8938304282211966,1.671184900630755,40.09753410331076,-1.4835043429795647,5.271165199421958,none,none,a
xacc,210.24242424242422,-1.9970426232062477,1.868626334619545,58.98868775301186,-5.7361702852687735,1.7420850388562779,none,cc,a
xapmix,210.24242424242422,6.612790663507007,1.868929745793178,59.010603720673515,2.873084940573186,10.352496386440828,none,none,mix
xaprows,210.24242424242422,9.864226970676725,1.8689297457931784,59.010603720673295,6.124521247742903,13.603932693610547,none,none,mix
xp,210.24242424242422,8.078863136835992,1.6785691958564957,40.73312902129686,4.6882492487428244,11.469477024929159,none,none,p
xpcc,210.24242424242422,7.6708700566451125,1.6711849006307549,40.09753410331076,4.293535285444351,11.048204827845874,none,cc,p
a,212.53535353535352,7.4315722055165105,1.6894973467878052,41.686546408047974,4.021268818931738,10.841875592101283,herb,none,a
acc,212.53535353535352,-3.88135835911171,1.6894973467878003,41.68654640804692,-7.291661745696476,-0.47105497252694395,herb,cc,a
apmix,212.53535353535352,10.058858272133323,1.6894973467878014,41.686546408046816,6.648554885548554,13.469161658718091,herb,none,mix
aprows,212.53535353535352,5.456100171810677,1.8907550903416726,61.32738026189233,1.6757098403103,9.236490503311053,herb,none,mix
p,212.53535353535352,11.937258396163973,1.6894973467878012,41.68654640804692,8.526955009579204,15.347561782748741,herb,none,p
pcc,212.53535353535352,6.2643973236592325,1.7102859178096217,43.53073748988117,2.8164927522730894,9.712301895045375,herb,cc,p
xa,212.53535353535352,1.8495474170816324,1.6894973467878012,41.686546408046816,-1.560755969503136,5.259850803666401,none,none,a
xacc,212.53535353535352,-2.046542865115679,1.8904551820596187,61.30551509895314,-5.82636067388978,1.7332749436584214,none,cc,a
xapmix,212.53535353535352,6.660136806742852,1.8907550903416723,61.32738026189208,2.8797464752424755,10.440527138243228,none,none,mix
xaprows,212.53535353535352,9.912761329114186,1.890755090341672,61.32738026189257,6.13237099761381,13.693151660614562,none,none,mix
xp,212.53535353535352,8.143957725867118,1.696910395692954,42.33891246138517,4.720265844934518,11.567649606799717,none,none,p
xpcc,212.53535353535352,7.729393721446021,1.689497346787801,41.6865464080466,4.319090334861253,11.13969710803079,none,cc,p
a,214.82828282828282,7.4452911096237955,1.7079029968050181,43.31918450934822,4.001710222582869,10.888871996664722,herb,none,a
acc,214.82828282828282,-4.005205340415934,1.7079029968050135,43.319184509347075,-7.448786227456854,-0.5616244533750132,herb,cc,a
apmix,214.82828282828282,10.103115865286782,1.7079029968050143,43.319184509347075,6.659534978245858,13.546696752327705,herb,none,mix
